label	text_a	text_b
0	二十四、将第四十三条改为第四十八条，增加一款，作为第二款：“国家鼓励生产经营单位投保安全生产责任保险。	发生交通事故对方不处理应该怎么办?关于这个问题小编给大家的回答是首先对现场进行拍照记录，同时联系交警，如果有伤者赶紧送往医院。
0	第二条本省行政区域内的机关、企业事业单位、社会团体和其他组织（以下简称单位），应当遵守本规定。	（三）食品摊贩，指在集中交易市场或者固定店铺以外，在划定临时区域（点）和固定时段内从事食品销售或者现场制售的食品经营者。
0	上述协议，符合法律有关规定，本院予以确认。	1.表中有关“交付使用资产”、“基建拨款”、“项目资本”、“基建借款”等项目，填列自开工建设至竣工止的累计数，上述指标根据历年批复的年度基本建设财务决算和竣工年度的基本建设财务决算中资金平衡表相应项目的数字进行汇总填列(包括收尾工程的估列数)。
0	换言之，如果有证据证明一方有过错，那ô也可以凭合法、有效、充分的证据去推翻交警已经作出的无法认定事故责任的责任认定书。	市、县（市、区）人民政府应当对提供有力证据、积极协助执法部门立案调查的第一举报人，视情给予奖励。
1	环卫作业单位应当加大机械化作业设施、设备的投入，减轻环卫作业人员劳动强度，提高作业效率和安全系数。	本规定所称客运站经营，是指以站场设施为依托，为道路客运经营者和旅客提供有关运输服务的经营活动。
0	为规范交通法规制定程序和交通立法行为，保证交通立法质量，根据《中华人民共和国立法法》、《行政法规制定程序条例》和《规章制定程序条例》，制定本规定。	临时救助资金专账管理，专款专用，可以实行基金化管理，年度结余资金结转下年使用。
0	7、摩托车：适用于二轮、三轮、轻便及残疾人专用三轮电动车等各类摩托车。	经审理查明，2004年10月20日上午9时许在沈阳市铁西区兴工街六马路南侧郎某驾驶辽GN0***号两轮摩托车由北向南行驶与骑自行车由西向北行驶的王某发生交通事故，王某被120急救车送至沈阳市第五人民医院治疗，诊断为轻微-脑损伤，完全性牙脱位、牙槽骨嵴粉碎性骨折、牙龈撕裂伤，共花医药费5,991.34元，行清创缝合术后休息3天。
1	该法对车辆的道路行驶安全问题做了明确的规范，包括交通信号，驾驶规则，驾驶资质，交通紧急情况的处理等都有明确规定，不仅仅针机动车辆，对道路上的非机动车辆、行人行为也有了规定，至于责任承担也有了硬性的规定。	乡（镇）人民政府和村民委员会应当将失去使用功能的农村公路上报区（县）交通行政管理部门，并由区（县）交通行政管理部门征得区（县）规划行政管理部门的同意后宣布废弃。
1	房屋征收部门应当将分户的初步评估结果在房屋征收范围内向被征收人、承租人公示。	采砂权人应当按照规定的开采范围、数量、期限、深度、方式、弃料处理等要求进行作业，服从防洪调度，保证行洪安全。
0	机动车事故是指机动车负主要责任的交通事故，包括机动车单独、机动车与机动车、机动车与摩托车、机动车与自行车、机动车与行人以及机动车与火车等六种情况。	经公安交警部门处理认定，徐某承担事故的主要责任，孙某承担事故的次要责任。
1	信用信息共享交换平台和电子政务网络平台应当相互支持，互为所用，实现信息的互联与共享。	新华社北京1月31日电（记者叶昊鸣）记者1月31日从应急管理部获悉，国务院安全生产委员会办公室和应急管理部要求在春节前后抓好自然灾害防范应对，加强灾情监测和会商研判，及时发布预警信息和安全提示，做好救灾资金、物资、装备、力量准备，根据灾情发展及时启动应急响应。
1	（五）法律、法规、规章以及技术规范规定的其他要求。	既然是出租车，不管是网约的还是非网约的，都要有一个基本的管理规范。
1	第十二条专职消防队应当制定业务训练计划并组织实施。	（四）委派未取得导游证的人员从事导游业务的。
1	第六十一条营运车辆载客超过核载人数15％的，应当责令当事人及时驳载或者承担驳载费用，并吊扣3个月以上6个月以下驾驶证。	第五十七条机动车驾驶员有下列行为之一的，处二十元以下罚款或者警告，也可以单处吊扣一个月以下驾驶证：（一）行驶中不按规定使用灯光的；（二）对持“安全护导旗”横过道路的小学生队列不让行的；（三）公共汽、电车违反停靠站规定的；（四）机动车辆不按规定配备灭火器的；（五）行经交叉或环形（环岛）路口不按规定行驶的；（六）驾驶室乘人超过行驶证核定人数的；（七）违反车辆牵引或被牵引规定的；（八）大型拖拉机和小型拖拉机附载押运人员超过规定人数的。
0	第十条使用特种车辆灯光应当遵守下列规定：（一）向右转弯、向右变更车道、靠路边停车时，开右转向灯；（二）向左转弯、向左变更车道、驶离停车地点或掉头时，开左转向灯；（三）牵引车在牵引航空器时，开黄色警示灯；（四）引导车“跟我来”灯光标志牌清晰、有效。	规划条件未纳入国有土地使用权出让合同的，该国有土地使用权出让合同无效；对未取得建设用地规划许可证的建设单位批准用地的，由县级以上人民政府撤销有关批准文件；占用土地的，应当及时退回；给当事人造成损失的，应当依法给予赔偿。
0	在现实案件中，对于认罪态度好、积极赔偿死者家属经济损失的被告人从轻处罚、或处以缓刑。	城乡公交场（站）应当制定运营管理制度，做好场（站）维护管理，保证场（站）设施、设备完好，保障正常营运。
0	（四）实施路面切割、破碎、钻凿等作业时，应当采取围护、遮挡、喷淋等降尘措施。	第（h）（1）项中列明的每一事件的原因，并向局方提交调查结果和纠正措施说明。
0	第三步赔付规定：1.保险车辆发生全部损失后，如果保险金额等于或低于出险当时的实际价值，将按保险金额赔偿。	引言：由于车辆损失险赔偿范围适用于很多车辆损失的常见状况，因此多数车主都会选择投保车辆损失险。
1	第十九条残疾者生活补助费：根据伤残评定等级，Ⅰ级伤残给予100%的生活补助费，Ⅹ级伤残给予10%的生活补助费，相邻两级赔偿比例级差为10%。	交通事故人身损害赔偿各项费用赔偿表一、交通事故受害人仅受伤未构成伤残的情况赔偿项目赔偿依据计算赔偿数额的合理期间计算赔偿数额的标准北京高院的标准相关计算标准的统计数据医疗费根据医疗机构出具的医疗费、住院费等收款凭证，并结合病历和诊断证明。
1	11月一名农妇因自己看管不严，导致自家的牛跑上高速公路，被车撞死发生事故，结果还要求撞牛司机索赔。	春运自驾车返家、拼车返乡的现象多，不少驾驶人缺乏长途、山区公路、高速公路驾驶经验，事故多发。
0	只是在加害人确实无力赔偿时，国家应有所作为，各地政府应从救助基金中先行赔付被害人的各种损失，有利于受害方及其家庭早日回复到正常生活中去，减少社会中存在的不稳定因素。	在实践中，发生交通事故后，负有大部分责任的一方要依法赔偿对方的财产性损失，例如误工费、住院费、医药费、护理费等等。
0	在调查中，不少受访业内人士向记者表示，在交通事故中，由于交通工具的质量问题而导致交通事故发生的案例并不是很多，保守估计还不到一成，但是此类案件涉及的问题却千头万绪。	因此，法院在处理事故责任无法、过错程度、责任大小难以划定的情况下，应综合审查案件，公平合理地分配交通事故责任，确保受害人的合法权益得到应有保护。
1	事故处理民警从一开始就出现场、调查取证，掌握着案件的第一手资料，对案件有最深切的感性认识，并一直与当事人接触，可以建立起良好的互相信任的关系。	交通民警稍息姿势，表示信号解除。
1	机动车事故是指机动车负主要责任的交通事故，包括机动车单独、机动车与机动车、机动车与摩托车、机动车与自行车、机动车与行人以及机动车与火车等六种情况。	2004年8月20日《山东省交通厅出台加强道路运输挂靠租赁承包经营车辆安全生产管理规定》明确道路运输企业法定代表人是安全生产的第一责任人，对其挂靠、租赁承包经营车辆的安全生产负全面责任；车辆及驾驶员必须按规定参加保险；对驾驶员的招聘录用须严格资质审查和考核；挂靠、租赁承包经营车辆发生运输生产事故，由所在运输企业负责处理事故，运输企业先行进行赔偿，发生重大特大责任运输事故的，按有关规定追究企业负责人和直接管理者责任。
0	燃气行政主管部门应当会同市发展和改革、城乡规划、国土资源、交通运输等行政主管部门，依据国民经济和社会发展规划、土地利用总体规划、城乡规划、能源规划以及本省燃气发展规划，组织编制本行政区域的燃气发展规划，报市人民政府批准后组织实施，并报省燃气行政主管部门备案。	此外，执法问责力度进一步加大，5月份以来，对存在严重隐患的企业立案处罚1531件，罚款3522.7万元，追责问责相关责任人员1080人次，对784家企业实施了停产整顿的处罚，关闭取缔违法企业51家。
0	该法对车辆的道路行驶安全问题做了明确的规范，包括交通信号，驾驶规则，驾驶资质，交通紧急情况的处理等都有明确规定，不仅仅针机动车辆，对道路上的非机动车辆、行人行为也有了规定，至于责任承担也有了硬性的规定。	二、交通事故中一方当事人有下列一般过错行为，另一方当事人无本规范规定的过错行为的，有下列一般过错行为方为全部责任：(一)机动车追撞前方同车道行驶的机动车尾部的;(二)机动车变更车道时，影响相关车道内行驶的机动车正常行驶的;(三)机动车在没有中心隔离设施或者没有中心线的道路上会车时，有障碍的一方未让无障碍的一方先行的;但有障碍的一方已驶入障碍路段，无障碍一方未驶入时，无障碍一方未让有障碍的一方先行的;(四)机动车在没有中心隔离设施或者没有中心线的道路上会车时，下坡车未让上坡车先行的;但下坡车已行至中途而上坡车未上坡时，上坡车未让下坡车先行的;(五)机动车在没有中心隔离设施或者没有中心线的狭窄山路上会车时，靠山体的一方未让不靠山体的一方先行的;(六)机动车超越前方正在左转弯的机动车的;(七)机动车超越前方正在掉头的机动车的;(八)机动车超越前方正在超车的机动车的;(九)机动车与对面驶来的机动车有会车可能时超车的;(十)机动车行经交叉路口、窄桥、弯道、陡坡、隧道时超车的;(十一)机动车在没有中心线或者同方向只有一条机动车道的道路上，从前车右侧超越的;(十二)机动车在没有禁止掉头标志、标线的地方掉头时，未让正常行驶车辆先行的;(十三)机动车在有禁止掉头标志、标线的地方以及在人行横道、桥梁、陡坡、隧道掉头的;(十四)机动车溜车的;(十五)机动车违反规定在专用车道内行驶的;(十六)机动车违反装载规定，致使货物超长、超宽、超高部分造成交通事故的;(十七)机动车违反交通信号指示方向行驶的;(十八)机动车开关车门时造成交通事故的;(十九)道路养护施工作业车辆作业时应当开启警示灯和危险报警闪光灯;(二十)洒水车、清扫车等机动车未按照安全作业标准作业;(二十一)机动车违反牵引规定的;(二十二)机动车驶入禁止通行道路的;(二十三)机动车未避让遇障碍无法通行借用相邻机动车道通行的非机动车的;(二十四)准备进入环行路口的机动车未让已在路口内的机动车先行的;(二十五)车辆违反规定进入高速公路、城市快速路或者封闭道路的;(二十六)车辆在没有施划禁止穿越的道路中心线或者没有隔离设施的道路上驶入逆行，与相对行驶的车辆发生交通事故的;(二十七)车辆通过有交通信号灯控制的交叉路口，遇放行信号时，未让先于本放行信号放行的车辆先行的;(二十八)车辆通过没有交通信号灯控制或者交通警察指挥的交叉路口时，未让交通标志、交通标线规定优先通行的车辆先行的;(二十九)车辆通过没有交通信号灯控制或者交通警察指挥且交通标志、标线未规定优先通行的交叉路口时，未让右方道路的来车先行的;(三十二)车辆碰撞依法暂停、停放的车辆的;(三十)车辆通过没有交通信号灯控制或者交通警察指挥的交叉路口时，转弯的车辆未让直行的车辆先行的;(三十一)车辆通过没有交通信号灯控制或者交通警察指挥的交叉路口时，相对方向行驶的右转弯车未让左转弯车先行的;(三十三)车辆未注意避让正在作业的道路养护车辆、工程作业车的;(三十四)车辆遇绿灯亮时，转弯车辆未让被放行的直行车辆先行的;(三十五)车辆未按照交通警察指挥通行的。
1	市、县级人民政府应当在城市饮用水水源保护区的边界设置明确的地理界标和明显的警示标志等标识，并且符合国家有关图形标志规范。	伤者位置+分道线标志，车辆位置+分道线标志。
0	当然，如果在保险合同中对于如何计算赔偿数额有具体、明确的约定，可以按照约定处理。	二、残疾赔偿金：农村标准：6399.8×20%×20=25599.2元城镇标准：26729.31×20%×20=106917.24元三、被抚养人生活费：(实际数额按被抚养人人数确定)1、小孩生活费城镇标准：19779.09×（18岁－现在岁数）÷2农村标准：4873×（18岁－现在岁数）÷2（注：单亲家庭的无需除2）2、老人生活费城镇标准：19779.09÷兄弟姐妹人数×20年农村标准：4873÷兄弟姐妹人数×20年（60岁以上的，年龄每增加一岁减少一年；75岁以上的，按五年计算），被抚养人有数人的，年赔偿总额城镇户口的不超过19779.09元，农村户口的不超过4873元。
0	如果没有侵害行为，受害人完全可以通过自己的劳动获得这些收入，因此侵害人赔偿这些损失是理所应当的。	最高人民法院《解释》出台之初，各地法院基本严格按户口(农业户、非农业户)认定被侵害人城镇居民及农村居民的身份。
1	在道路上设置交叉道口必须经道路主管部门和公安机关批准。	第二项评分只能为5、2、0分发现排队交费车辆较多，收费道口未全部开启的得0分。
0	遂撤销原审法院原相关民事判决，该保险公司应向这家出租车公司支付车上责任险保险金3万元。	收费人员应当做到文明礼貌，规范服务。
0	特种设备监管部门在实施监督管理时，发现违反法律、法规和安全技术规范的行为或者在用电梯存在严重事故隐患的，应当发出特种设备安全监察指令，责令相关单位整改，及时消除隐患。	因此，出了事故要求保险公司主动先赔付保险金，在中国的保险业还是有一定难度。
0	建设单位应当合理确定拆除工程的拆除方式，并据此委托具备相应资质评估机构编制拆除工程投资估算和房屋残值评估报告。	慈溪的陈某参加了一家驾校的教学培训，一次在教练随车指导下学习驾驶时，因技术不熟练，将行人李某撞伤。
1	A要正规医疗机构出具的意见或者证明。	认证机构发现企业实际生产、销售的产品与申请认证时提供的样品不一致，不及时暂停或者撤销认证证书并予以公布的，市场监管总局应当责令认证机构整改、停业整顿直至撤销指定资质。
1	原告陈某代理律师却认为，自该起交通事故发生后，致使陈某左胫骨中下段粉碎骨折；颅底骨折；全身多处挫伤。	十一、对于专职律师或其事务所在咨询服务及案件代理过程中存在不当执业行为并有损于当事人利益的，工作小组可建议房山区司法局对其予以更换。
1	（八）完善精细化管理标准规范。	第十五条环卫主管部门应当向社会公布餐厨垃圾收运、处置企业名单及其经营范围、服务标准、收费标准等。
1	规划部门在编制城市建设总体规划时，应当遵守保护电力设施的法律、法规的规定，并应征询电力行政管理部门的意见。	机动车所有人应当在临时行驶车号牌的有效期限内到住所地车辆管理所申请机动车转入。
0	在本市登记和外地委托本市代检的机动车实行排气检测与维修制度。	无过错的车主不承担出借机动车肇事责任符合运行支配和运行利益理论。
0	鉴定人应当独立进行鉴定，对鉴定意见负责并在鉴定书上签名或者盖章。	送审稿涉及重大利益调整或者存在重大意见分歧，对公民、法人或者其他组织的权利义务有较大影响，人民群众普遍关注，承办单位在起草过程中未举行听证会的，法制工作部门经部领导批准，可以举行听证会。
0	2006年9月30日，保险公司以“一般机动车辆保险”的险种赔付了原告人民币8万元，杨某则认为应按第三者责任险予以赔付，遂诉至法院。	即只有投保了主要险种后方能投保相对应的附加险，附加险不能单独投保。
1	不是所有的交通事故都要打电话给交警，要求交警来处理的，有些小刮小蹭的事故，自己私了就好了，因为磕碰难免，但是那些比较严重的事故，还是要报警的！	一名基层交警直言，实行新规，是建立在依靠市民在交警到达前采取措施保存事故现场的基础上的。
0	因为现在法院已经作出判决了，如果对此判决有异议，那么就需要看一下自收到判决书到现在是否超过了十五日（刑事判决十日），如果没有超过，那么仍然还在上诉期限内，此时可以向上一级人民法院申请上诉，进行二审。	第八条市城建局、市规划土地局收取的临时占道（地）费，须按规定按季上交市财政局，并纳入市城市维护建设资金管理，专款专用，资金分配使用计划由市建委会同市财政局提出，报市政府审批后下达执行。
0	杭州违章停车被贴条，必须及时去缴纳罚款吗？	四、乙方在收到甲方全部款项后，应向甲方出具收到该款项的收条。
1	加大政府购买服务力度，优化健康产品供给渠道，积极引导公众转变健康消费理念，使传统事后医疗投入转变为事前健身投入与事后医疗投入相结合，推动体育健身、休闲旅游、康复养老等与医疗卫生服务相结合，将医疗愈后恢复与康复训练、体能训练引入定点健身俱乐部。	鼓励有关单位和个人为村邮站提供便利或者志愿服务。
1	李先生的车是旧的夏利，4S店的维修价格应是最高的，所以李先生的车辆修理费不应该达到10982元，如果更换旧件，应将旧件提供给保险公司，但李先生未提供，导致保险公司不予理赔，且车的价值只有在交易过程中才有贬值。	所有的汽车保险险种第三者最为重要。
1	(二)工作时间前后在工作场所内，从事与工作有关的预备性或者收尾性工作受到事故伤害的。	本案中姜某已年近七旬，已超出法定工作年龄，应视为丧失劳动能力，谈不上有误工损失，因而其误工费的赔偿请求法院不应支持。
1	第五十七条除经过特殊批准的航空器外，航空器在我国境内执行飞行任务时，应当使用公制计量单位。	1、赔偿项目：包括被保险车辆由于保险责任事故造成损坏而产生的修理费用，以及您对车辆采取的合理的施救(保险车辆失去正常行使能力情况下拖运费在抢救过程中使用他人(非专业消防单位)的消防设备所消耗的合理费用因抢救而损坏他人财产，应该由被保险人承担的部分；非雇佣拖车在拖运途中发生意外事故，导致保险车辆损失扩大的部分。
1	宗教院校的设立和审批按照国家规定办理。	水行政主管部门应当将取水许可审批权限、审批条件、审批流程等在办理取水许可的场所公示。
0	氯氨酮	自2003年10月中国政府发表首份对欧盟政策文件以来，中欧全面战略伙伴关系实现首个十年的重要发展。
0	停用期已经超出下次检验日期的电梯，应当经检验、检测机构检验合格后方可重新启用；停用期未超出下次检验日期的电梯，应当经电梯维护保养单位全面维护保养并检查合格后方可重新启用。	直到个别货车交通肇事，理赔迟迟未果，部分车主才发现被忽悠了。
1	第二十七条客运经营者应按交通运输管理部门核定的线路、站点、班次运行，必须在车前挡风玻璃右下侧悬挂交通运输管理部门统一制发的线路标志牌，在车内明显处悬挂经营范围的里程票价表。	（三）不得新建架空线路，具备合并入地条件的同类管线应当合并入地。
0	二手车的购买涉及到过户，过户后发生交通事故保险公司大部分情况下不能拒绝赔偿，但是特殊时候保险公司有理由拒赔，且私下交易、没有过户的二手车将不受法律保护，保险公司当然拒赔没商量。	在本省行政区域内承担城镇园林绿化工程设计、施工、监理的省外单位和个人，应当具备相应的资质和资格，并到省建设行政主管部门交验资质和资格证书。
0	第十六条本条例实施前已经批准且未确定运营期限的线路，由市城市公共客运交通管理机构根据有关规定对经营者予以考核；考核合格的，授予有期限的线路经营权。	不收费公路交通标志、标线的设置，由建设单位负责；其维护和更新由该公路的养护单位负责。
0	安咪奈丁	进一步提高法官认定事实、采信证据及适用法律的能力，对伪造证据行为多发的证据类型或程序环节保持敏锐度。
0	事后，为了索赔，他将开车的屈某与该车车主告上法院，索赔140余万元。	旅游景区管理机构和经营者应当对景区范围内的商品销售、餐饮、住宿、演艺等经营活动实行统一管理，加强公共安全、环境卫生与食品安全的监督，维护公共秩序，保持环境整洁。
1	㈤市人民政府规定的其他职责。	任何单位或者个人对事故隐患或者安全生产违法行为，均有权向负有安全生产监督管理职责的部门报告或者举报。
1	市、县以河道为边界的，在河道两岸外侧5公里以内，以及跨市、县的河道，未经有关各方达成协议或者上一级河道主管机关批准，禁止单方面修建排水、阻水、引水、蓄水工程及河道整治工程。	各级定价机关负责组织实施本级定价权限范围内的成本监审，履行主体责任，对成本监审结论负责。
1	对此一旦发现，务要查清事实，除对具体违章人按章处罚外，还要追究单位领导的责任。	具体地，金融机构对债权人所应承担的虚假验资责任，一般是出资人未出资或未足额出资的，金融机构为其出具验资证明，导致企业注册资金和偿债能力不足，第三人基于对该验资证明的合理依赖而与该企业进行交易，并因此遭受损失的情形。
1	医疗费指交通事故发生后，受害人为恢复健康而需要就医诊治的费用。	有的被保险人在出险后不是立刻向110和保险公司报案，而是先找修理厂，修完车后再找保险公司报销费用。
1	暂扣交通事故车辆的权力只能由公安机关行使，其他任何单位和个人都无权扣留交通事故车辆、车辆牌证和当事人的有关证件，也不得扣留交通事故车辆的驾驶员和货物。	自然灾害救助应急期间，交通运输部门及铁路、民航等单位应当保障救灾应急人员和物资优先运输；救灾车辆凭省人民政府批准、交通运输等主管部门制发的统一应急标志，免交车辆通行费。
0	国务院保险监督管理机构根据保险专业代理机构、保险经纪人的业务范围和经营规模，可以调整其注册资本的最低限额，但不得低于《中华人民共和国公司法》规定的限额。	在道路上使用普通车辆牵引故障机动车，只能牵引一辆车，被牵引车辆不得拖带挂车，并且应当有驾驶人操作。
0	下列交通事故不适用调解：1、当事人提供不出交通事故证据，因现场变动、证据灭失，交通警察无法查证交通事故事实的;2、当事人对交通事故认定有异议的;3、当事人拒绝在事故认定书上签名的;4、当事人不同意由交通警察调解的。	王先生辩称，李先生是自己倒地受的伤，当时治疗费才花了3万多元，但其以追究刑责相威胁，刘女士害怕才同意了李先生的赔偿要求，这符合民法上的显失公平，要求变更协议，不同意支付剩余的15万元。
0	事故处理站接到分局批复后，开具《旅客伤害赔付通知书》或者《旅客自带行李损失赔付通知书》，通知旅客或其继承人、代理人等接受赔付。	所谓“保险公司按照新车的价格收取相应的保险费，但理赔时却按照汽车折旧后的价格赔偿”，这种说法存在什么“常识性错误”？
0	省人民政府住房和城乡建设主管部门应当按照国家有关规定，建立房屋市政工程项目评标专家库，并与省综合评标专家库互通互联，信息共享。	因抢修燃气设施，可能造成其他市政公用设施损坏的，管道燃气经营者应当通知有关部门或者单位共同研究解决方案。
1	房屋征收部门应当将分户的初步评估结果在房屋征收范围内向被征收人、承租人公示。	特别保护区设置范围为：地下车站和隧道结构外边线外侧5米内；地面车站和地面线路、高架车站和高架线路结构外边线外侧3米内；出入口、通风亭、冷却塔、主变电所、残疾人直升电梯等建（构）筑物结构外边线和基地用地范围外侧5米内。
0	网络旅游经营者应当按照规定在其网站主页醒目位置公开营业执照、许可证、支付方式、风险提示等信息，采取安全保障措施，确保交易安全可靠。	在乡、村庄规划区内进行中小企业、乡村公共设施和公益事业建设的，建设单位或者个人应当持建设项目批准、核准、备案文件及其他有关材料，向乡、镇人民政府提出申请，由乡、镇人民政府报市、县城乡规划行政主管部门核发乡村建设规划许可证。
1	“当事人”就其本质意义而言是指与案件处理结果有直接利害关系的人。	发生了轻微的交通事故当事双方是可以选择私了的，因此大部分人在发生交通事故后，为了方便快捷都倾向于选择私了，而不是报交警处理。
0	一般车主在投保时极其罕见有向保险公司声明该车不属夫妻共产的，发生事故后，如其以夫妻双方系实行分别财产制来抗辩的，保险公司完全有理由予以否决。	对拍卖结果，法院应依法进行审查，审查发现拍卖机构，与竞买人之间或者竞买人相互之间恶意串通，并给他人造成损害的情形，将依法裁定拍卖无效;若审查未发现上述情形，则应确认拍卖结果。
0	村民委员会、居民委员会应当配合做好本辖区内的动物防疫工作，引导村民、居民依法履行动物防疫义务。	公安交通管理部门
0	综上所述，原审判决对免赔率的计算错误，二审应予以改判。	城市主要道路两侧和景观区域内的建（构）筑物和其他设施，应当按照规划的要求设置景观灯光设施。
0	面对交通拥堵这一城市“通病”，深圳市公安局交警支队对道路通行数据进行深入分析，对已有道路资源实施时段扩容和精细化管理，提出了“菜单式”治堵理念。	根据行为主体的名义，分为职务责任和个人责任。
0	2003年1月6日，家住镇江市润州区蒋乔乡的张某与住镇江市中山东路的尚永签订了一份汽车转让协议，约定尚永将一辆桑塔纳轿车以35200元的价格转让给张某。	在机动车转让但未办理变更登记的情形，机动车第三者责任强制险既可能是原所有人投保，也可能由受让人投保，但无论谁投的保，保险公司都要为实际所有人对第三者的交通事故责任承担赔偿责任。
0	一些私家车在营运的过程中发生了交通事故，产生医药费等要求赔偿。	临时（不满3个月）从事营业性道路客货运输，由经营所在地县以上道路运输管理机构批准，办理临时营运、工商登记手续后方可经营，并应依章缴纳税费。
1	月度预算的期限从当月月初至当月月底。	第十八条增加举借的收费公路专项债券收入应当列入政府性基金预算调整方案。
1	①交管部门出具的《道路交通事故认定书》，调解终结书等;②事故如造成人员受伤的，需准备由指定医院开具的诊断证明信、医疗费票据、住院清单、住院病案。	督促港口企业严格执行港口经营服务性收费目录清单和公示制度，进一步规范经营服务性收费行为。
