label	text_a	text_b
0	在没有交通信号灯、交通标志控制，也没有交通警察指挥的交叉路口，车辆从未施划交通标线的道路进入交叉路口时，需停车瞭望，让有施划交通标线的道路的来车先行。	房地产价格评估机构及其工作人员与征收当事人串通，损害对方合法权益，或者以不正当手段获取评估业务，或者依照本办法确定后无正当理由不接受委托的，依法给予行政处罚，并记入信用档案；造成损失的，依法承担赔偿责任；构成犯罪的，依法追究刑事责任。
1	市、县以河道为边界的，在河道两岸外侧5公里以内，以及跨市、县的河道，未经有关各方达成协议或者上一级河道主管机关批准，禁止单方面修建排水、阻水、引水、蓄水工程及河道整治工程。	（二）对符合登记条件的，登记受理机关应在20个工作日内出具《登记事项证明书》；对不符合登记条件的，登记受理机关应在10个工作日内给予书面答复。
0	第二十九条有下列情形之一的，司法鉴定机构可以接受委托进行重新鉴定：(一)原司法鉴定人不具有从事原委托事项鉴定执业资格的;(二)原司法鉴定机构超出登记的业务范围组织鉴定的;(三)原司法鉴定人按规定应当回避没有回避的;(四)委托人或者其他诉讼当事人对原鉴定意见有异议，并能提出合法依据和合理理由的;(五)法律规定或者人民法院认为需要重新鉴定的其他情形。	为了推进和保障中国（辽宁）自由贸易试验区大连片区建设，根据国务院批准的《中国（辽宁）自由贸易试验区总体方案》和有关法律、法规，制定本办法。
1	违反本办法第四十一条规定，由公安机关交通管理部门拆除非法装置，予以收缴，对机动车驾驶人处三百元以上五百元以下罚款，对非机动车驾驶人处五十元罚款。	（3）工伤职工治疗非工伤引发的疾病，不享受工伤医疗待遇，按照基本医疗保险办法处理。
1	月度预算的期限从当月月初至当月月底。	财政扶贫资金绩效考评的主要内容包括农村扶贫成果、财政扶贫资金管理情况以及财政扶贫资金预算安排和执行情况。
1	㈣确需现场搅拌混凝土的特殊专业建设工程。	6、自勘查现场之日起10日内制作交通事故认定书。
1	为此，出租车改革方案中对其明确鼓励。	城市轨道交通运营补贴方案由城市轨道交通经营单位提出，经市国有资产监督管理、交通运输和财政等主管部门审核后，报市人民政府批准。
1	季度数据显示，截至2014年6月末，全国银行业金融机构制造业和批发零售业不良贷款余额分别较年初增加514亿元和418亿元，不良率分别为4.44％和3.24％，分别较年初上升了0.14个和0.03个百分点。	中央国家机关派驻浙江的管理机构获得的公共数据的归集、共享和开放管理，参照本办法执行；具体办法由省公共数据和电子政务主管部门会同有关中央国家机关派驻浙江的管理机构制定。
0	市智慧城市大数据主管部门负责组织制定本市范围的应急指挥、视频系统、图像资源和业务管理平台的安全保障、互联互通等标准体系的规划建设。	本市范围内建设工程开工前，建设单位或者施工单位应当查明建设工程施工范围内地下燃气设施的相关情况，管道燃气经营者应当在三日内给予书面答复。
1	未经批准，不得在轨道交通用地控制保护区内进行任何建设活动。	城市轨道交通沿线及车站周边用地尚未供应的，规划行政主管部门应当将统一规划设计要求纳入规划条件;已经供应的，建设项目因与轨道交通的出入口、地下空间、通风亭、冷却塔等轨道交通设施统一规划设计造成建筑面积增加，可以不计入容积率。
0	酒后驾驶违法行为与交强险费率联系浮动适用跟车原则，即不论酒后驾驶违法行为人是否为被驾驶机动车所有人，被驾驶机动车在下一个保险年度承保时均应上浮交强险费率。	据了解，当时金德公司的员工还特别问了一句：如果是别人的车撞了我们的车，保险公司赔不赔?推销员当时很肯定地说：可以赔。
0	此外，根据本决定对部分条文的顺序作相应调整。	部长李小鹏2017年4月1日交通运输部关于修改《运输类旋翼航空器适航规定》的决定交通运输部决定对《运输类旋翼航空器适航规定》(民航总局令第113号)作如下修改：一、将相关条文中“中国民用航空总局”修改为“中国民用航空局”，“民航总局”修改为“民航局”。
1	毒品	咖啡因
1	假设以2535元为标准，则其丈夫是计算二十年，两个小孩各计算四年和六年，但根据司法解释，最终确定的数额并非是数个被抚养人生活费的总和，而是最高不能超过当地上一年度农村居民人均年生活消费支出额，即实际上还是按照抚养人为一人的标准计算。	但两者出现矛盾时，应通过法律解释的方法使两者之间的矛盾消除。
0	第一条为公正客观地评估道路交通事故造成的车辆、物品损失，正确处理道路交通事故，维护当事人的合法权益，根据《中华人民共和国价格法》、国务院《道路交通事故处理办法》、《辽宁省涉案物品估价管理条例》等法律、法规，制定本规定。	土地使用权出让合同应具备地块位置、面积、用途、年限、建设期限、出让金数额和支付方式及期限、违约责任等主要条款。
0	（五）参与水运工程投标的证明文件或施工合同五、登记程序及登记证明文件（一）提交人应将按要求填写的《进口工程船舶登记表》连同有关材料报交通部（水运司）。	三、科目二考试内容包含：(一)大型客车、牵引车、城市公交车、中型客车、大型卡车考试桩考、坡道定点泊车和起步、侧方泊车、经过单边桥、曲线行进、直角转弯、经过限宽门、经过接连妨碍、起伏路行进、窄路掉头，以及模拟高速公路、接连急弯山区路、地道、雨(雾)天、湿滑路、紧迫情况处置;(二)小型轿车、小型自动挡轿车、残疾人专用小型自动挡载客轿车和低速载货轿车考试倒车入库、坡道定点泊车和起步、侧方泊车、曲线行进、直角转弯;四、科目三路途驾驭技术考试内容包含：大型客车、牵引车、城市公交车、中型客车、大型卡车、小型轿车、小型自动挡轿车、低速载货轿车和残疾人专用小型自动挡载客轿车考试上车准备、起步、直线行进、加减挡位操作、改变车道、靠边泊车、直行经过路口、路口左转弯、路口右转弯、经过人行横道线、经过学校区域、经过公共轿车站、会车、超车、掉头、夜间行进。
0	施救的财产中，含有本保险合同δ保险的财产，应按本保险合同保险财产的实际价值占总施救财产的实际价值比例分摊施救费用。	商品房销售广告、宣传资料、销售合同中的项目名称、房屋用途等应当与商品房预售许可证记载内容一致。
1	㈣确需现场搅拌混凝土的特殊专业建设工程。	经交警现场呼气式酒精测试仪检测，奥*车驾驶员李某属酒后驾车，血检结果尚未出来。
0	第三条本办法所称内河交通事故（以下简称交通故）是指船舶、排筏、设施因碰撞，触礁或搁浅、火灾或爆炸、风灾、沉没等造成人身伤亡、人员失踪、财产损失的事故，但不包括船舶污染，船员工伤、船员和旅客自杀和他杀以及失足落水。	交通事故赔偿案件的管辖规定在交通事故赔偿诉讼中，原告人提出起诉时，在确认了该诉讼是属于人民法院受理的案件之后，就面临到那个法院起诉的问题，这就是民事诉讼法上的“管辖”问题。
1	本条例中占路费、道路、桥梁通行证工本费的收费标准，由市人民政府制定。	市城市道路管理部门是城市桥梁行政主管部门，负责组织实施本条例。
1	全面深化公安改革，既是一次惠民的改革，也是一次惠警的改革，充分体现了党中央对公安队伍建设的关心重视和对人民警察的亲切关怀。	公安机关人民警察依法执行职务，经出示执法证件，可以查验居住证。
1	四、几项要求（一）严格审批。	规范要求，公安机关交通管理部门处理道路交通事故时，根据事故当事人一致申请，依法对事故损害赔偿纠纷进行调解；当事人未按规定一致申请调解或者调解未达成协议的，可以引导当事人使用道交纠纷网上一体化处理平台发起调解。
0	第七条河道采砂规划应当充分考虑河道防洪安全、通航安全和涉河建（构）筑物安全的要求，符合流域综合规划和防洪、港口、河道整治以及航道整治等专业规划。	对此，保险公司人员透露，发生纠纷之后，能否理赔成功关键在于车主能否正确理解保险条款，避免因误解而进入保险理赔的误区。
0	第九条大气监测布点原则1．按港区范围大小比较均匀的布设监测点；2．按气象因素、地形条件和城市布局设置监测点；3．按网格法和功能区相结合的原则布设监测点；4．采样点应避开高大建筑物、严重污染源附近，以保证采集的样品具有代表性；5．布设对照点（也可用地方监测站的对照点数据）；6．降尘监测点应多于大气采样点。	第十二条新建、改建、扩建或者维修城市道路，施工单位应当保护好井具设施；需要调整井座高程的，应当及时通知产权单位，在产权单位的配合下进行调整。
0	任何单位和个人均有保护湿地的义务，对破坏、侵占湿地的行为有权检举或者控告。	“禁止转借、转让、涂改和擅自印制行政事业性收费票据。
1	下面，华律网小编详细为您介绍具体内容，希望对您有所帮助。	以上司法鉴定内容所述，李某踝关节受伤左右不分，医院方诊断为右侧内踝关节骨折，而鉴定机构评定的是左踝关节丧失功能约10%，且与交通事故所受伤部位不一致，并与GB18667—2002《道路交通事故受伤人员伤残程序评定标准》4.10.10ī)一肢丧失功能10%以上。
1	1，公路客运车辆载客超过额定乘员、货运机动车超过核定载质量;2，上道路行驶的机动车未悬挂机动车号牌，未放置检验合格标志、保险标志，或者未随车携带行驶证;3，驾驶证伪造、变造或者使用伪造、变造的机动车登记证书、号牌、行驶证、驾驶证;4，机动车所有人、管理人未按照国家规定投保机动车第三者责任强制保险。	第二十六条取得道路运输经营许可证的城市公共汽车客运经营者，需要增加城市公共汽车客运线路的，应当依照本条例第二十四条、第二十五条的规定办理有关手续。
0	在乙公司出具权益转让书后，根据债权转让的法律规定，该债权转让的行为并未损害保险公司的利益，所以通知保险公司后即发生法律效力。	找法网网友咨询：乘客在*路公交车上摔伤，伤到骶骨骨折，胸骨12节压缩性骨折。
0	第三十六条公共汽车、电车、专线客运车以及其他固定线路的客运车辆的站点设置或者移位，除应当征得公安交通管理部门同意外，还应当符合国家有关城市道路管理的规定。	出差到没有定点饭店的地方，住宿费在出差地所隶属设区市(地、州)住宿费开支标准上限以内凭据报销。
1	第五十七条除经过特殊批准的航空器外，航空器在我国境内执行飞行任务时，应当使用公制计量单位。	县级以上人民政府住房城乡建设、商务、教育、卫生计生、文化、民政、文物等主管部门应当按照谁主管、谁负责的原则，对建筑工地、宾馆、饭店、商场、市场、学校、医院、公共娱乐场所、民政服务机构、博物馆、旅游景区（点）、文物保护单位等场所实施消防安全管理，定期研判本行业、本系统消防安全形势，组织开展消防安全检查，督促单位建立消防安全制度，整改火灾隐患，解决消防安全突出问题，推行行业消防安全标准化管理，并逐级落实行业消防安全监管责任。
0	综合行政执法部门应当加强综合行政执法检查，在执法过程中发现违法行为属于有关行政管理部门管辖的，应当劝阻，将相关证据资料移交有关行政管理部门。	２００５年２月９日（大年初一），花先生将车停靠在胥江路段，被新手许小姐驾驶的轿车追尾，造成两车受损。
1	食品摊贩应当在其摊位明显位置悬挂登记卡和健康证明。	车子前挡风玻璃破裂，前排正副驾驶位置被死死卡在变形的驾驶室内，动弹不得。
1	注3，身故、豁免保费、重大疾病理赔，受益人户籍及身份证明需提供原件。	汽车租赁经营者应当与承租人签订汽车租赁合同，对承租人提供的有效证件原件进行查验，将有关信息在合同中载明，向承租人提供证件齐全、符合国家相关技术标准的车辆，并进行安全提示。
0	对于这起交事故是否存在误判的问题？	交通部于1994年9月10日发布的《跨越国家航道的桥梁通航净空尺度和技术要求的审批办法》（交基发〔1994〕906号）和2006年7月26日发布的《关于进一步做好跨越航道的桥梁通航净空尺度和技术要求审批工作的通知》（交水发〔2006〕388号）同时废止。
0	第十三条凡设有道路客货运输站场的，营运车辆必须按规定进站场营运，不得任意停靠，招客揽货。	第四十六条违反本条例有下列行为之一，又无法当场提供有效证明的，县级以上道路运输管理机构可以责令改正或者扣押车辆和维修设备、工具：（一）从事道路运输经营和驾驶员培训的车辆无道路运输证或者教练车证的；（二）营运客货车辆超范围经营的；（三）无班车客运标志牌、道路客运班线经营许可证明或者旅游车标识的；（四）违反规定承运限运、禁运物品或者危险品的；（五）无从业资格证从事营运的；（六）未经许可从事经营机动车维修的。
0	坚持节能优先，发展绿色建筑，推行绿色出行，加快开展梯级利用、循环利用，建设集能源开发、输送、转换、服务及终端消费于一体的多能互补区域能源系统，把新区打造成为高效节能示范区。	县级以上人民政府应当根据当地资源状况、环境容量、生态状况和国家产业政策、环境保护政策，加强对本行政区域内建设项目的调控和引导，实现可持续发展。
1	城市建设和村镇、集镇建设应当配套建设电信设施。	鼓励推进生态文明村镇建设。
1	行政拘留处罚合并执行的，最长不超过二十日。	在道路上驾驶机动车,血液酒精含量达到80毫克/100毫升以上的,属于醉酒驾驶机动车,依照刑法第一百三十三条之一第一款的规定,以危险驾驶罪定罪处罚。
1	加大政府购买服务力度，优化健康产品供给渠道，积极引导公众转变健康消费理念，使传统事后医疗投入转变为事前健身投入与事后医疗投入相结合，推动体育健身、休闲旅游、康复养老等与医疗卫生服务相结合，将医疗愈后恢复与康复训练、体能训练引入定点健身俱乐部。	委托代理人邓XX平，荣昌县吴家法律服务所法律工作者。
0	Q由于感情问题现咨询某某公司，用什么方法能保障我的合法权益。	这两条个款确立了保险公司对保险事故承担无过失赔偿责任的基本原则，体现了交强险保障受害人及社会大众利益的根本目的。
0	国内外企业、个人和其他组织投资建设的以及开发区和居住区自行建设的城市道路、桥梁，建设单位应当按照有关的技术标准规范自行养护、维修，并且接受市政工程管理部门的监督。	四、市工业交通各部门在设备管理工作中的主要任务是：（一）贯彻执行设备管理的政策、法律、法规和规章，制定行业设备管理的规章制度和标准。
0	换言之，如果有证据证明一方有过错，那ô也可以凭合法、有效、充分的证据去推翻交警已经作出的无法认定事故责任的责任认定书。	第七十三条因交通事故当事人处于抢救状态等特殊原因，无法收集关键证据材料，致使交通事故事实无法查清的，交通事故认定的时限可以中止计算，中止原因消失后，应当及时作出交通事故认定。
0	实行集中供热的建筑，供热单位应当分步骤实行供热分户计量。	香港、澳门特别行政区和台湾地区的居民，可参照前款原则执行。
1	机动车事故是指机动车负主要责任的交通事故，包括机动车单独、机动车与机动车、机动车与摩托车、机动车与自行车、机动车与行人以及机动车与火车等六种情况。	通过1～2年时间的努力，完成全国交通部门调查确定的现有公铁立交安全防护设施的设置、加固或完善工作，全面提高公路、铁路的安全行车水平，最大限度地减少汽车冲入或坠落铁路事故的发生，保障人民群众的生命财产安全。
0	建立健全培训教育体系，加强对机动车驾驶学员交通安全意识的培养和医疗急救技能的培训。	第一，“网约车”平台公司作为客运司机与乘客之外的第三方，提供网络信息匹配服务，促使客运司机和乘客迅速达成客运合意的服务，不是简单的居间服务行为。
1	第四十五条违反本条例第十六条第二款规定，横跨道路设置管线、公益宣传牌(栏)、横幅等设施，遮挡路灯、交通信号灯、交通标志，妨碍安全视距或者影响道路通行的，由公安机关交通管理部门责令设置人排除妨碍;拒不执行的，处五百元以上二千元以下罚款，并强制排除妨碍，所需费用由设置人承担。	无信号灯路口未让右侧无车车辆先行：左侧车辆负全部责任。
1	规划部门在编制城市建设总体规划时，应当遵守保护电力设施的法律、法规的规定，并应征询电力行政管理部门的意见。	按照规定参加省本级工伤保险统筹的省属单位，其工伤保险管理由省社会保险行政部门按照本条例规定执行；但职工发生人身伤害或者死亡的工伤认定、劳动能力和与劳动能力相关事项的鉴定，由省属单位所在地设区的市社会保险行政部门负责。
0	自实行车险费率市场化以来，各家产险公司为了争夺客户，陆续推出个性化车险，有的采用了一些“特殊”手段，使得本应“保险的车险市场陷阱较多。	鼓励公共汽车电车线路经营者在公共汽车电车内部安装和使用电子服务信息发布等设备。
1	“当事人”就其本质意义而言是指与案件处理结果有直接利害关系的人。	本次事故经交警大队处理，确认轿车司机张某应负事故的主要任，李某的爱人高某付次要责任。
0	违反第二十条规定，占用城市道路两侧的公共区域从事经营性车辆维修、清洗，或者不按规定排放污水、污泥、油污的，责令改正；拒不改正的，处五百元以上二千元以下的罚款。	实施船舶油污保险、油污损害赔偿基金制度的具体办法由国务院规定。
0	财务费用中的利息支出原则上据实核定。	对方当事人也会找理由拒绝赔偿其中一些项目;车辆所载物品的损失，就是车上的货物，需要提供相应证据证明货物因交通事故已经丢失或损坏，应尽可能防止损失扩大，否则扩大的损失要求对方当事人赔偿较难获得法院支持;车辆施救费用，就是车辆发生交通事故后，相关施救单位出动人员、消防车、拖车、救护车等对事故人员、车辆进行现场施救所发生的费用。
1	采取现金救助方式的，除应急救助外，可以通过金融机构直接发放；采取实物救助方式的，应当按照政府采购管理有关规定采购救助物资，并及时发放。	县级以上环境保护行政主管部门应当制定本行政区域危险废物污染环境突发事件应急预案，储备应急物资，组织调查处理危险废物污染环境事件。
0	我们都知道给车上保险是为了让自己和车多一份保障，如果是不小心发生了什么事能够有个依靠，所以不少人都直接给爱车买上全险。	三种敏感车型（本田雅阁、奥迪、别克）必须加盖科领导印章。
0	同时，全省2017年还将完成25个高速公路交通安全执法服务点及其配套科技信息设施建设，实现公安交通管理等部门已建和在建道路交通监控视频资源共享并在高速公路浓雾团雾高发路段和易结冰桥梁、路段安装50套以上气象监测设施，实现气象监测数据与省级公安、交通运输部门的资源共享。	B车交强险医疗费用赔款=4500×[10000/(10000+10000+1000)]=2142.86元C车交强险医疗费用赔款=4500×[1000/(10000+10000+1000)]=214.28元3.支付、垫付抢救费金额参照以上方式计算。
0	交强险优惠政策及金额如何确定交强险优惠政策交强险优惠政策让更多的车主得到实质优惠，省心省力。	全力提升首都金融业对外开放能力，完善144小时过境免签配套政策。
1	环卫作业单位应当加大机械化作业设施、设备的投入，减轻环卫作业人员劳动强度，提高作业效率和安全系数。	老旧小区没有养老设施或者现有设施未达到配建指标的，所在区（县）人民政府应当通过购置、置换、租赁等方式配置；社区配建的养老设施不得出租或用于其他用途。
0	县级以上人民政府应当建立、健全应急救援体系，加强应急救援物资、装备的储备，根据当地实际建立相应的应急救援队伍，整合当地应急救援资源，完善应急救援机制。	被告重长司辩称：刘春驾驶某水泥公司的货车与吴有年一起运送钢管，在运输途中将车停在公路上与吴有年去捡散落的钢管，双双被被告重长司的客车撞伤致死。
0	土地储备的资金管理应当符合国家、省有关预决算管理和土地储备资金财务管理以及会计核算办法的有关规定。	向左和向右转弯
1	该证书自签发之日起12个月内可以申请电讯检疫。	任何单位和个人不得出卖、出借、转让、涂改、伪造资质证书、企业法人营业执照等。
0	法律、法规、规章规定当事人、利害关系人享有听证权利的，行政机关应当依法告知其听证权利；当事人、利害关系人在规定期限内提出听证申请的，行政机关应当依法组织听证。	2003年1月，金某驾车行驶至北京市车公庄路口与同方向王某驾驶的桑塔纳2000型轿车相撞，北京西城法院认为，本案争议的焦点是保险合同的标的转让是否应当通知保险人。
0	而交通事故中除无本人责任的情形，其余情况下无论本人负主责或次责，或多或少会有违反交通管理规定的行为性质，若仅从《条例》第十六条第(一)项的文意理解，则上、下班途中只有无本人责任的机动车伤害事故方能构成工伤。	6、其他非财产案件，每件交纳10元至50元。
1	“当事人”就其本质意义而言是指与案件处理结果有直接利害关系的人。	4.原告以和解协议对道路交通事故损害赔偿问题的处理有遗漏事项，或和解协议签订后有新发生费用为由提起诉讼要求增加部分赔偿的，人民法院应对其请求事项进行审查，对和解协议确未涉及的部分，依照最高人民法院《关于审理人身损害赔偿案件适用法律若干问题的解释规定的赔偿范围和标准处理。
0	第十一条道路运输管理机构对道路货运经营申请予以受理的，应当自受理之日起20日内作出许可或者不予许可的决定；道路运输管理机构对货运站经营申请予以受理的，应当自受理之日起15日内作出许可或者不予许可的决定。	（c）对于没有局方批准或者认可的计划维修要求的飞机，合格证持有人应当按照维修审查委员会的逻辑决断方法和过程制订初始维修方案。
1	Q无意伤害了现场公司职员。	委托代理人岳辉（系岳俊豪之子），男，1979年12月25日出生，汉族，系长城电器集团沈阳销售有限公司职员，住址沈阳市铁西区保工街六段八里2号。
0	在很多事故的赔偿中，保险公司都有5%-20%的免赔率。	禁止通行
1	当然，最好的还是不要能够此类事件，因为这很有可能涉及到的是多个家庭的。	公安机关交通管理部门在涉外交通事件处置过程中，有责任维护国家主权和利益，充分适用各种法律手段制裁不法行为，不允许任何有损国家主权的事情发生。
1	经交警部门主持调解，因王XX死亡造成的总额为82219.02元，按照责任5：5的分成，原告获得赔偿款41109.51元。	应急维修工程竣工验收后，应当将使用维修资金总额及业主分摊情况在物业管理区域内显著位置公示。
0	没收运输车辆和服务设施的处罚，由市交通局批准。	国家行政机关在道路运输安全监督管理工作中有违法行为的，对其直接负责的主管人员和其他直接责任人员，由监察机关或者任免机关依照人事管理权限，依法给予处分。
1	如果被拖车，停车费一般不会超过80元/天，拖车费可能会要你1000－3000元。	司机在找救援公司拖车、找修理厂修车时，关于价格要与保险公司及时沟通，以免对方开价与保险公司的赔偿相差太远；如果发现定损时没有发现的车辆损失，应及时通知保险公司，由保险公司进行二次查勘定损，这笔额外的损失就不用司机自己埋单了。
0	市、县（区）人民政府应当加强对燃气工作的领导，建立工作协调机制，及时处理燃气管理工作中的重大事项。	建立健全各级人民政府面向市场购买服务机制。
0	当事人一方不履行合同义务或者履行合同义务不符合约定的，在履行义务或者采取补救措施后，对方还有其他损失的，应当赔偿损失。	公民、法人或者其他组织对下列行为不服提起诉讼的，不属于人民法院行政诉讼的受案范围：(一)行政诉讼法第十二条规定的行为;(二)公安、国家安全等机关依照刑事诉讼法的明确授权实施的行为;(三)调解行为以及法律规定的仲裁行为;(四)不具有强制力的行政指导行为;(五)驳回当事人对行政行为提起申诉的重复处理行为;(六)对公民、法人或者其他组织权利义务不产生实际影响的行为。
0	实行停车收费的，应当执行价格管理的规定，实行明码标价，公示服务内容、收费标准、收费依据以及监督电话。	"（四）将第十九条改为第十八条，修改为：""单位、企业和个人送审地图或者地图产品时，应当依照《地图管理条例》的有关规定提交相关材料。"
1	违反本办法第四十一条规定，由公安机关交通管理部门拆除非法装置，予以收缴，对机动车驾驶人处三百元以上五百元以下罚款，对非机动车驾驶人处五十元罚款。	《水上交通事故统计办法》已于2014年9月18日经第8次部务会议通过，现予公布，自2015年1月1日起施行。
1	在道路上种植行道树、花木、绿篱，不准妨碍交通或遮挡交通信号灯、交通标志。	3、违章停车属于违反禁令标志、警告标志、禁止标线、警告标线指示的,一般是扣2分。
1	”南海数据统筹局副局长林莉认为，数据的意义应该上升到“社会治理的工具”，它也应该是统筹甚至跨越职能部门的。	园林
0	机动车事故是指机动车负主要责任的交通事故，包括机动车单独、机动车与机动车、机动车与摩托车、机动车与自行车、机动车与行人以及机动车与火车等六种情况。	一起交通事故引发的争议，车主在什么情况下承担责任作者：闫律师的博客2006-08-1615:38:51一起交通事故引发的人身损害赔偿，关键在于车主在什么情况下承担，交通事故的归责任原则是过错，那么车主如对事故的发生没有直接过错是否承担责任一起交通事故引发的争议，一起交通事故引发的争议，车主在什么情况下承担责任作者：闫律师的博客2006-08-1615:38:51一起交通事故引发的人身损害赔偿，关键在于车主在什么情况下承担，交通事故的归责任原则是过错，那么车主如对事故的发生没有直接过错是否承担责任一起交通事故引发的争议，车主在什么情况下承担责任作者：闫律师的博客2006-08-1615:38:51一起交通事故引发的人身损害赔偿，关键在于车主在什么情况下承担责任，与各位同仁探讨．先说案情：甲＼乙两公司共在一个大院，共用一个大门，共用一个车队办公司，但是司机和车辆各自独立．郝某是甲公司司机，某日晚十点，郝某利用在车队办公室住宿的便利将乙公司车开出，在出大门时以接客人为由被保安放行．当晚一点多郝某驾车返回，在大门口撞上假山，车毁人亡，同车的武某也死亡，后查得武某系附近；加油站职工与郝某过去就认识，当晚是郝某驾车出去与武某喝酒，经交警部门认定郝某因酒后超速驾车致事故发生，承担事故的全部责任．武某的父母将已公司列为被告诉至法院要求赔偿，后经乙公司申请，法院又将甲公司追加为被告，一审判决乙公司承担对武某父母的赔偿责任，甲公司不承担责任．一审判决后，乙公司不服提起上诉．问题：乙公司是否承担责任？
0	第三十五条对建设资金来源不落实的政府投资工程项目不予批准。	Q以完成一定工作为期限的劳动合同口头通知项目结束要求离职，我想索赔怎么应对？
1	因建设等特殊原因，确需临时占用城市绿地的，须经县级以上住房和城乡建设（园林）行政主管部门同意，办理临时占用手续，并限期恢复原状；其中涉及单位附属绿地、生产绿地、居住区绿地，造成损失的，依法承担赔偿责任。	(三)工伤职工达到退休年龄并办理退休手续后，停发伤残津贴，按照国家有关规定享受基本养老保险待遇。
1	经过清理，自治区人民政府决定：一、对10部政府规章予以废止（附件1）。	108、人民法院裁定采取财产保全措施后，除作出保全裁定的人民法院自行解除和其上级人民法院决定解除外，在财产保全期限内，任何单位都不得解除保全措施。
0	原告武XX及其诉讼代理人李建学、杨发兵，被告武ZZ及其诉讼代理人李玉文到庭参加了诉讼。	“不同意原告的全部诉讼请求。
0	首先应参照国际上通用的两个标准确定责任主体：即机动车的运行支配权和运行利益的归属。	不得将危险货物与普通货物混装运输。
0	市交通主管部门和轨道交通运营单位应当建立投诉受理制度，接受乘客的投诉。	随后，各地纷纷出台相关细则，对网约车平台、车辆、司机、监督检查等各方面进行了规定，让网约车发展有规可依。
1	第十二条专职消防队应当制定业务训练计划并组织实施。	第七章执法监督第五十四条公安机关交通管理部门应当对交通警察进行职业道德、法制教育和交通安全管理业务培训、考核。
1	你这种情况不建议走买卖的方式，那样将来可能会有麻烦。	城乡规划主管部门在监督检查时、城市管理行政执法部门在监督检查和查处违反城乡规划管理的行为时，发现国家机关工作人员依法应当给予行政处分的，应当向其任免机关或者监察机关提出处分建议。
0	收购赃收物罪具有以下法律特征：1、本罪侵犯的客体是双重客体，包括司法机关的正常活动和他人的财产所有权。	为此，车辆应当符合3项基本条件：7座及以下乘用车；安装具有行驶记录功能的车辆卫星定位装置、应急报警装置；车辆技术性能符合运营安全相关标准要求。
